"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
6377,"TSCA",0.408,-72.1296170442002,41.9906428901153,0.0586550035841115
6378,"TSCA",0.325,-72.1299029948075,41.9909031886319,0.0834865500757134
6380,"PIST",0.555,-72.1296657507676,41.990598134893,0.0586550035841115
6381,"TSCA",0.594,-72.1294869427745,41.9905801780832,0.0674339728478998
6382,"ACRU",0.345,-72.1297574981559,41.9905791112126,0.0613800796011825
6383,"QURU",0.372,-72.1299020026974,41.9908400480074,0.0634054269899861
6385,"PIST",0.728,-72.1298593206127,41.9908645893967,0.0834865500757134
6386,"PIST",0.755,-72.1296105172635,41.9905927219775,0.0627164203607518
6387,"TSCA",0.477,-72.1298126355342,41.9908438594592,0.0834865500757134
6389,"TSCA",0.545,-72.1294525122578,41.9904870851199,0.0685357799161869
6390,"ACRU",0.168,-72.1299141394475,41.9909028229026,0.0834865500757134
6391,"TSCA",0.311,-72.1294139738243,41.9905614821295,0.0763270666832151
6392,"PIST",0.223,-72.1297722385378,41.9907034116125,0.0584470569587594
6393,"TSCA",0.376,-72.129839446686,41.9906428173094,0.0582920250574751
6394,"TSCA",0.071,-72.1297799440616,41.9906761124294,0.0585446482280363
6395,"ACRU",0.349,-72.1297103982904,41.9905912019428,0.0606217462164351
6396,"TSCA",0.073,-72.1297784705457,41.9906667873291,0.0585446482280363
6397,"ACRU",0.357,-72.1297732839163,41.9906679339329,0.0585446482280363
6398,"BELE",0.091,-72.1297737041697,41.9906661626193,0.0585446482280363
6399,"BEAL",0.231,-72.1297790982964,41.9906486056609,0.0586550035841115
6400,"PIST",0.421,-72.1297622006084,41.9906162554369,0.0606217462164351
6401,"KALA",0.021,-72.1296259828465,41.990864142287,0.0834865500757134
6403,"KALA",0.01,-72.1295371742678,41.9908552419759,0.0834865500757134
6404,"KALA",0.042,-72.1282246324207,41.9904320720895,0.0834865500757134
6405,"PIST",0.01,-72.1283954409048,41.9899193264806,0.058239730886606
6406,"KALA",0.019,-72.1297616122282,41.9908673075725,0.0834865500757134
6407,"KALA",0.011,-72.1299241323311,41.9907260592019,0.058239730886606
6408,"KALA",0.011,-72.1293578922653,41.990513037624,0.0676692677680131
6411,"KALA",0.017,-72.1297367113029,41.9907599394168,0.0585446482280363
6412,"KALA",0.021,-72.1297474330425,41.9907458203192,0.0584470569587594
6413,"KALA",0.011,-72.129705671091,41.9908234476977,0.0834865500757134
6414,"PIST",0.012,-72.129748076533,41.9908207868381,0.0635813308421952
6418,"KALA",0.01,-72.1298794182335,41.9907539870509,0.0579059096485026
6419,"KALA",0.027,-72.1296492302059,41.9907247304357,0.0606217462164351
6420,"KALA",0.018,-72.1293473341235,41.9906714634278,0.0772033063888385
6423,"KALA",0.015,-72.1298731809706,41.9907595619441,0.0579059096485026
6424,"KALA",0.025,-72.1293650004157,41.9906902165086,0.0775554117883345
6425,"KALA",0.011,-72.1297267530495,41.9907294119112,0.0586550035841115
6426,"KALA",0.011,-72.129889097282,41.9907908703185,0.058239730886606
6427,"KALA",0.039,-72.1291048350962,41.9907976621959,0.0834865500757134
6428,"KALA",0.055,-72.1295683659207,41.9908584169933,0.0834865500757134
6429,"KALA",0.011,-72.1297613093087,41.990733941067,0.0585446482280363
6430,"KALA",0.023,-72.1295737446452,41.9907477118575,0.0617192496196071
6431,"KALA",0.014,-72.1295657725964,41.9908589902905,0.0834865500757134
6432,"KALA",0.019,-72.1298569906866,41.9907656587383,0.0579469929818093
6435,"KALA",0.013,-72.1297985333225,41.9907634761875,0.0582920250574751
6437,"KALA",0.013,-72.1293106224801,41.9907744090123,0.0834865500757134
6439,"KALA",0.016,-72.1298898580024,41.9907306990175,0.0579469929818093
6440,"KALA",0.016,-72.1298874748115,41.9907303866649,0.0579469929818093
6441,"KALA",0.019,-72.1297298384096,41.9907371218767,0.0586550035841115
6442,"KALA",0.024,-72.129874798123,41.9907889962022,0.058239730886606
6444,"KALA",0.011,-72.1295893944094,41.990862999537,0.0834865500757134
6446,"KALA",0.014,-72.1297287877717,41.9907415501602,0.0586550035841115
6447,"KALA",0.01,-72.1297261305158,41.9907786429748,0.0585446482280363
6449,"KALA",0.02,-72.1295954752523,41.9907596920106,0.0603062782110433
6451,"KALA",0.027,-72.1298893739078,41.9907689898454,0.058239730886606
6453,"KALA",0.02,-72.1292263896382,41.9904510547719,0.0765135370939942
6455,"KALA",0.013,-72.1291826618499,41.9905110735852,0.0784623176534598
6456,"PIST",0.014,-72.1297517204918,41.9908157852531,0.0635813308421952
6457,"KALA",0.015,-72.129869813657,41.9907426830599,0.0579059096485026
6458,"KALA",0.014,-72.1299096337051,41.9907871695383,0.0584345366271047
6459,"KALA",0.019,-72.1296126651466,41.9908633099736,0.0834865500757134
6460,"KALA",0.021,-72.1298770350417,41.9907536746981,0.0579059096485026
6463,"KALA",0.012,-72.1295547380125,41.9906776440738,0.0631571647389604
6465,"KALA",0.023,-72.1298807561058,41.9907897770842,0.058239730886606
6468,"KALA",0.016,-72.1295898580204,41.9907005111277,0.0616617376275722
6469,"PIST",0.01,-72.128396422338,41.9899203683266,0.058239730886606
6470,"KALA",0.013,-72.1298939221954,41.990723926114,0.0579469929818093
6471,"KALA",0.013,-72.1293024763716,41.9906792818932,0.0778719996111887
6472,"KALA",0.02,-72.1298818067339,41.9907853487993,0.058239730886606
6473,"KALA",0.017,-72.1293504911622,41.9906892279833,0.0770848545239861
6474,"KALA",0.016,-72.1298152077511,41.9907190885739,0.0582920250574751
6475,"KALA",0.027,-72.1294290671425,41.9907050060769,0.0670800014136618
6476,"KALA",0.015,-72.1292977817183,41.9906887117436,0.0745503470975413
6477,"KALA",0.011,-72.1296312153345,41.9907178032912,0.0596818086847336
6478,"KALA",0.016,-72.1297667060708,41.990731908807,0.0585446482280363
6479,"KALA",0.025,-72.1298820833622,41.9907634683262,0.058239730886606
6480,"KALA",0.011,-72.1297532500605,41.9907420167463,0.0585446482280363
6481,"KALA",0.02,-72.1293740183934,41.9905434604136,0.0776598781912538
6482,"KALA",0.018,-72.129373316267,41.9905360628019,0.0781138182469312
6483,"KALA",0.015,-72.1297668015004,41.9908816856671,0.0834865500757134
6484,"KALA",0.01,-72.1298756386258,41.9907854535743,0.058239730886606
6485,"KALA",0.017,-72.1297313302432,41.9908551198623,0.0834865500757134
6486,"KALA",0.013,-72.129760003,41.9908844474062,0.0834865500757134
6487,"KALA",0.015,-72.1295792157585,41.9907712588839,0.0613800796011825
6489,"KALA",0.011,-72.1296069864707,41.9908561733032,0.0834865500757134
6492,"KALA",0.016,-72.1292049659362,41.9906034904518,0.0797266648675811
6494,"KALA",0.014,-72.1298817322682,41.9907597695219,0.0579059096485026
6495,"KALA",0.02,-72.129784792757,41.9907488905099,0.0582920250574751
6496,"KALA",0.013,-72.1299363328984,41.9907523145808,0.0584345366271047
6497,"KALA",0.01,-72.1285617798363,41.9904662197755,0.0628889992297945
6498,"KALA",0.039,-72.129547260531,41.9908127304703,0.0834865500757134
6499,"BEAL",0.026,-72.1298639992959,41.9907620113364,0.0581682641323601
6500,"TSCA",0.052,-72.1297520610878,41.9907573852665,0.0584470569587594
6502,"KALA",0.018,-72.1298187904532,41.9907661311984,0.0581530137993993
6503,"KALA",0.029,-72.1297363811682,41.9908804381947,0.0834865500757134
6504,"KALA",0.015,-72.1298599403952,41.9907998336345,0.0579059096485026
6505,"KALA",0.021,-72.1298883153128,41.9907268440369,0.0579469929818093
6506,"KALA",0.012,-72.1300249581581,41.9909173472197,0.0834865500757134
6507,"KALA",0.017,-72.1302593966259,41.9907992222299,0.0781100554206363
6508,"KALA",0.016,-72.1294167747284,41.9905444984817,0.0775554117883345
6513,"KALA",0.011,-72.1302055755485,41.9908551789058,0.0683394138126942
6515,"KALA",0.039,-72.1293718757032,41.9907285587683,0.0784949199991896
6516,"KALA",0.018,-72.13024173004,41.9907804692863,0.0763536104166565
6517,"KALA",0.014,-72.1295301604925,41.9908278399621,0.0834865500757134
6518,"KALA",0.019,-72.1302207042686,41.9907914115594,0.0765135370939942
6519,"KALA",0.016,-72.1298248524316,41.9905541507751,0.0606217462164351
6520,"KALA",0.015,-72.1302553434487,41.9908680939376,0.0635813308421952
6522,"PIST",0.011,-72.1299706152633,41.9907942488448,0.058239730886606
6524,"KALA",0.011,-72.1301445383632,41.9909311933312,0.0834865500757134
6525,"PIST",0.013,-72.129968514019,41.9908031054163,0.0584173637101966
6526,"KALA",0.033,-72.1295718534771,41.9907556827653,0.0617192496196071
6527,"KALA",0.012,-72.1298440879661,41.9907320057422,0.0581530137993993
6529,"PIST",0.015,-72.1298002940376,41.9908130196059,0.0617090690112479
6530,"KALA",0.018,-72.1298406942188,41.9905598798788,0.0586550035841115
6532,"KALA",0.016,-72.129568542538,41.990655710265,0.0631971678148561
6534,"KALA",0.054,-72.1295989886129,41.9908122047601,0.0834865500757134
6536,"KALA",0.017,-72.129361635768,41.9906888623074,0.0775554117883345
6538,"KALA",0.015,-72.1298453249129,41.9905869695202,0.0585446482280363
6540,"PIST",0.013,-72.129975317856,41.9908313930605,0.0603320947496295
6541,"KALA",0.017,-72.1302302425268,41.9908237103375,0.0774588394796864
6542,"KALA",0.017,-72.130197367156,41.9908120960619,0.0674339728478998
6543,"KALA",0.023,-72.12996451363,41.9907733588084,0.058239730886606
6544,"KALA",0.014,-72.1298132448136,41.990717004906,0.0582920250574751
6546,"KALA",0.027,-72.1298712924915,41.9907830575546,0.058239730886606
6548,"KALA",0.017,-72.129396235819,41.9905326744763,0.0724853106802731
6549,"KALA",0.012,-72.1302719457131,41.9908136516786,0.0780567406995219
6551,"PIST",0.01,-72.1298892302826,41.9907488806863,0.0579059096485026
6553,"KALA",0.015,-72.1301783734508,41.9908196518701,0.0635813308421952
6554,"KALA",0.012,-72.1297550028696,41.9907449860719,0.0584470569587594
6555,"KALA",0.024,-72.130245727816,41.9907946911866,0.0781100554206363
6556,"KALA",0.024,-72.1300662438906,41.9909245846476,0.0834865500757134
6558,"TSCA",0.357,-72.1300404408706,41.9908728033986,0.0834865500757134
6559,"KALA",0.018,-72.1287478752851,41.9904741749144,0.058239730886606
6560,"TSCA",0.365,-72.1301309806539,41.9907604750592,0.0617192496196071
6561,"KALA",0.025,-72.1302486695033,41.9907822919795,0.0784949199991896
6562,"KALA",0.018,-72.1298255171359,41.9907533148762,0.0582462837320658
6564,"TSCA",0.408,-72.1301260122869,41.9908073101149,0.0586580947162201
6566,"PIST",0.014,-72.1301480195552,41.9907974096901,0.0606217462164351
6567,"KALA",0.012,-72.1299837147917,41.9907493926804,0.0581308482983433
6568,"KALA",0.016,-72.1298027042347,41.9905594666768,0.0606217462164351
6569,"KALA",0.012,-72.1295544152571,41.9908447169447,0.0834865500757134
6570,"KALA",0.015,-72.1300330892295,41.9909193261008,0.0834865500757134
6571,"KALA",0.018,-72.1295724301561,41.9908516441011,0.0834865500757134
6572,"KALA",0.012,-72.130021659941,41.9908949982216,0.0834865500757134
6573,"KALA",0.036,-72.1297040670708,41.9908716369263,0.0834865500757134
6574,"PIST",0.012,-72.1302167229144,41.9908703378451,0.0586580947162201
6575,"KALA",0.011,-72.1298612597125,41.9907269507833,0.0581530137993993
6576,"KALA",0.015,-72.1292699889458,41.9904640749692,0.0680527637822127
6577,"KALA",0.011,-72.1302273781772,41.9908772135191,0.0586580947162201
6578,"KALA",0.014,-72.1300108637194,41.9908835380674,0.0834865500757134
6579,"KALA",0.018,-72.129852990352,41.9907359121266,0.0581530137993993
6581,"KALA",0.024,-72.1302436293526,41.9908190724609,0.0780567406995219
6582,"KALA",0.014,-72.1299707058207,41.9909129763091,0.0834865500757134
6583,"KALA",0.025,-72.1295302219741,41.9907757957506,0.0607144593700973
6585,"KALA",0.017,-72.1299804937815,41.9907681476563,0.058239730886606
6586,"PIST",0.01,-72.129961436261,41.9908122229428,0.0584173637101966
6587,"KALA",0.014,-72.1292245009294,41.9904745503718,0.0778719996111887
6590,"KALA",0.03,-72.1295490107593,41.9908001751012,0.0834865500757134
6593,"KALA",0.019,-72.1301340932228,41.990923431992,0.0834865500757134
6594,"KALA",0.021,-72.1302333915992,41.9907949007753,0.0765135370939942
6595,"TSCA",0.395,-72.1300447789352,41.9908286253185,0.0582462837320658
6596,"PIST",0.415,-72.1300307033401,41.9909034890534,0.0834865500757134
6597,"KALA",0.015,-72.1300352623043,41.9909205241077,0.0834865500757134
6598,"KALA",0.029,-72.1301563634582,41.9908140276029,0.0635813308421952
6599,"PIST",0.285,-72.1301984396147,41.9909318653566,0.0834865500757134
6600,"KALA",0.013,-72.1300290914932,41.9909051041931,0.0834865500757134
6601,"KALA",0.017,-72.1298437822294,41.990583114539,0.0585446482280363
6603,"KALA",0.013,-72.1298318636615,41.990566028073,0.0586580947162201
6604,"KALA",0.013,-72.129806068885,41.9905608208651,0.0586580947162201
6605,"KALA",0.024,-72.1298359278501,41.9905592551716,0.0587296080002521
6607,"KALA",0.019,-72.1294265175865,41.9905448622745,0.0724853106802731
6608,"KALA",0.017,-72.1298616932109,41.9908028029586,0.0579059096485026
6609,"KALA",0.024,-72.1299825977018,41.9907748157825,0.058239730886606
6610,"KALA",0.013,-72.1297979405003,41.9905743666658,0.0606217462164351
6611,"KALA",0.012,-72.129955262806,41.9907812783264,0.0584482404589257
6613,"KALA",0.021,-72.1297983581185,41.9905570706543,0.0606217462164351
6615,"KALA",0.015,-72.1298331962183,41.9905707687113,0.0586580947162201
6618,"KALA",0.016,-72.1298385211599,41.9905586818683,0.0587296080002521
6619,"KALA",0.022,-72.130234522291,41.99084710116,0.0682461960648787
6620,"KALA",0.012,-72.1293790716832,41.9905843034594,0.0765135370939942
6621,"KALA",0.026,-72.130246781162,41.9908057875962,0.0780567406995219
6623,"KALA",0.018,-72.1297893174314,41.9905641045021,0.0606217462164351
6625,"KALA",0.012,-72.129592033663,41.9907172338407,0.0607144593700973
6629,"KALA",0.019,-72.129554873808,41.9906511791398,0.0631971678148561
6630,"KALA",0.015,-72.1302404748,41.9908168326277,0.0772033063888385
6631,"KALA",0.012,-72.1298275175438,41.9905636320517,0.0586580947162201
6632,"KALA",0.038,-72.1298500247707,41.9906085890431,0.0585446482280363
6633,"KALA",0.021,-72.1298409043442,41.9905589942219,0.0587296080002521
6634,"PIST",0.015,-72.1285037726729,41.9897216642245,0.0613800796011825
6635,"KALA",0.013,-72.1301562834396,41.99075739893,0.0680527637822127
6638,"KALA",0.018,-72.1297435475128,41.9905654111868,0.0613800796011825
6639,"KALA",0.016,-72.1295754102056,41.9906474784191,0.0631971678148561
6640,"KALA",0.017,-72.1293625328612,41.9906022260761,0.0767173001653265
6641,"KALA",0.028,-72.1294163880915,41.9903234539063,0.0615848266157226
6643,"KALA",0.013,-72.1301672179312,41.9907579188337,0.0680527637822127
6644,"KALA",0.014,-72.1295498973056,41.9906514400771,0.0684223027399343
6645,"KALA",0.013,-72.1302322663889,41.9907737497863,0.0763536104166565
6647,"KALA",0.023,-72.1302578539122,41.9907953672543,0.0781100554206363
6650,"KALA",0.015,-72.1295523496772,41.9906462823186,0.0631971678148561
6651,"KALA",0.048,-72.1293825873882,41.9906523409133,0.0765135370939942
6654,"KALA",0.01,-72.1300259396334,41.9909183890518,0.0834865500757134
6656,"KALA",0.016,-72.1295409231927,41.9906374790895,0.0682967518914585
6657,"KALA",0.032,-72.1294930544705,41.9906631669362,0.0680972813173292
6660,"KALA",0.011,-72.13013259521,41.9907743846159,0.0603859302310742
6661,"KALA",0.017,-72.130065331556,41.9909180726975,0.0834865500757134
6663,"KALA",0.013,-72.130118881687,41.9909150459564,0.0834865500757134
6665,"KALA",0.011,-72.1299522465675,41.9907680982487,0.0584482404589257
6668,"KALA",0.019,-72.1295423966731,41.9906468041928,0.0684223027399343
6672,"KALA",0.018,-72.130255896449,41.9908243329897,0.0770247964006408
6673,"KALA",0.022,-72.1299805656085,41.9907782022358,0.058239730886606
6674,"KALA",0.012,-72.1300686719318,41.9907797045977,0.0587296080002521
6675,"KALA",0.014,-72.130241387151,41.9908233445765,0.0772033063888385
6676,"KALA",0.031,-72.1301766151675,41.9907856331553,0.0634054269899861
6677,"KALA",0.029,-72.1293873512256,41.9906374409415,0.0765135370939942
6678,"KALA",0.017,-72.1302374639829,41.9908347019531,0.0774588394796864
6679,"KALA",0.013,-72.1302439085993,41.9908127166848,0.0780567406995219
6680,"KALA",0.012,-72.1300003494561,41.9908812468345,0.0834865500757134
6681,"KALA",0.02,-72.1296340343447,41.990809492523,0.0834865500757134
6682,"KALA",0.027,-72.1301736707405,41.9907825076628,0.0682967518914585
6684,"PIST",0.019,-72.1299506454064,41.9908318121786,0.0615848266157226
6686,"KALA",0.023,-72.1302541408692,41.9908058389738,0.0780567406995219
6687,"KALA",0.017,-72.1297370781026,41.9908567864085,0.0834865500757134
6688,"KALA",0.014,-72.1301301673145,41.9909192646672,0.0834865500757134
6690,"KALA",0.01,-72.1295695214236,41.9906412274032,0.0631971678148561
6691,"KALA",0.016,-72.1301212404715,41.9907756360238,0.0603859302310742
6692,"KALA",0.013,-72.129422535263,41.9906237885328,0.0763227437025399
6693,"KALA",0.016,-72.1301670796661,41.9907688590706,0.0682967518914585
6694,"KALA",0.011,-72.1293998207378,41.9905952418118,0.0769007228090349
6695,"PIST",0.015,-72.1301714312605,41.9908023044748,0.0634054269899861
6696,"KALA",0.02,-72.1295643347925,41.9906423739976,0.0631971678148561
6697,"KALA",0.017,-72.1297844818978,41.9905689499109,0.0606217462164351
6698,"KALA",0.023,-72.1295374944982,41.9906726444072,0.07087948807318
6699,"KALA",0.015,-72.12997790582,41.9907997703584,0.058239730886606
6700,"KALA",0.02,-72.1299782515642,41.9907724197668,0.058239730886606
6701,"KALA",0.011,-72.1300583678067,41.9907765277127,0.0587296080002521
6703,"KALA",0.026,-72.1301608397046,41.9907589092815,0.0680527637822127
6704,"KALA",0.017,-72.1294216204565,41.9906017518797,0.0776598781912538
6705,"ACSA",0.012,-72.1298375101851,41.9907959806203,0.0579059096485026
6711,"KALA",0.019,-72.1302582050282,41.9907990660575,0.0781100554206363
6712,"KALA",0.037,-72.1295658929241,41.9907393771695,0.0615848266157226
6713,"KALA",0.019,-72.1301148866429,41.9909163487494,0.0834865500757134
6714,"KALA",0.025,-72.1302581331574,41.9907890114782,0.0781100554206363
6715,"KALA",0.014,-72.129975658247,41.9907729930732,0.058239730886606
6716,"TSCA",0.475,-72.1300728025486,41.9907519368717,0.0606217462164351
6717,"KALA",0.013,-72.1294576500919,41.9906156062313,0.0670224686473298
6718,"KALA",0.011,-72.1294010789906,41.9905744031773,0.0763270666832151
6719,"KALA",0.018,-72.1297787366923,41.990582808065,0.0606217462164351
6720,"KALA",0.014,-72.1294056276101,41.9905293394651,0.0724853106802731
6721,"KALA",0.011,-72.1297600888426,41.9905630132132,0.0613800796011825
6724,"KALA",0.012,-72.1299785442267,41.9908436874804,0.068092210082293
6726,"KALA",0.027,-72.1297529392905,41.9905620761473,0.0613800796011825
6727,"KALA",0.016,-72.129398685662,41.9905119920233,0.0781528449850445
6728,"KALA",0.02,-72.1299258878128,41.9907445532227,0.058239730886606
6732,"KALA",0.019,-72.1301334628552,41.9909260889644,0.0834865500757134
6733,"KALA",0.018,-72.1297666080154,41.990566607249,0.0613800796011825
6734,"KALA",0.021,-72.1298342891296,41.990814735592,0.0606217462164351
6735,"KALA",0.015,-72.1302807762622,41.9908075034507,0.0745370920241256
6736,"KALA",0.013,-72.1297022346459,41.9908120389268,0.0834865500757134
6738,"KALA",0.051,-72.1295682812695,41.9907707389244,0.0613800796011825
6739,"KALA",0.014,-72.1297837797233,41.9905615523017,0.0606217462164351
6740,"KALA",0.02,-72.1294167823511,41.9905910725753,0.0769007228090349
6741,"KALA",0.018,-72.1293810320702,41.9905708624368,0.0763270666832151
6743,"KALA",0.017,-72.1302379451275,41.9907808864259,0.0763536104166565
6744,"KALA",0.021,-72.1294571427814,41.9905141747769,0.0781528449850445
6746,"KALA",0.034,-72.129775161915,41.9905823395326,0.0606217462164351
6747,"KALA",0.01,-72.1293899369395,41.9905902935548,0.0765135370939942
6748,"KALA",0.014,-72.1301075187949,41.9908697232694,0.0670224686473298
6750,"KALA",0.04,-72.1293788666146,41.9906162385111,0.0767173001653265
6751,"KALA",0.02,-72.130245802428,41.9908202704638,0.0780567406995219
6753,"KALA",0.012,-72.1294183789579,41.9904963092571,0.0683394138126942
6754,"KALA",0.013,-72.1298505833407,41.9905958774928,0.0585446482280363
6756,"KALA",0.015,-72.13020359893,41.9907754717555,0.068092210082293
6758,"KALA",0.016,-72.129965564252,41.9907689305227,0.058239730886606
6759,"KALA",0.013,-72.1293989059396,41.9905732051585,0.0763270666832151
6762,"KALA",0.021,-72.1297472842193,41.9906946617642,0.0586550035841115
6763,"KALA",0.015,-72.1299026836133,41.9907232480333,0.058239730886606
6764,"KALA",0.024,-72.1299146767086,41.9907659137693,0.058239730886606
6765,"KALA",0.015,-72.1296865129094,41.9906866966829,0.0606217462164351
6767,"KALA",0.012,-72.1299343806245,41.9908123297063,0.0603117123172031
6768,"KALA",0.014,-72.1297275621594,41.9905395729104,0.0606217462164351
6769,"KALA",0.016,-72.1299136978996,41.9907803966341,0.058239730886606
6773,"KALA",0.02,-72.1299190973241,41.9907938890648,0.0584345366271047
6774,"KALA",0.021,-72.1299478366209,41.9908022217458,0.0583766167376561
6778,"KALA",0.015,-72.1297530268187,41.9906652789139,0.0587296080002521
6779,"KALA",0.015,-72.1299399343714,41.9909080300864,0.0834865500757134
6780,"KALA",0.027,-72.129916990747,41.9907716962396,0.058239730886606
6782,"KALA",0.04,-72.1296740487766,41.9907599452393,0.0606217462164351
6783,"KALA",0.017,-72.1298967362684,41.9907845659437,0.0584345366271047
6785,"KALA",0.02,-72.1299454507571,41.9907863846966,0.0583766167376561
6788,"KALA",0.01,-72.129959135583,41.9908840639625,0.0834865500757134
6789,"KALA",0.015,-72.1299490946984,41.9907813831053,0.0584482404589257
6792,"KALA",0.02,-72.1285816399076,41.9906258932916,0.0834865500757134
6793,"KALA",0.019,-72.1298426994686,41.9908103587115,0.0606217462164351
6795,"KALA",0.023,-72.1296111172939,41.9908284055937,0.0834865500757134
6796,"KALA",0.023,-72.1299221773823,41.9907705496294,0.058239730886606
6798,"KALA",0.011,-72.129693244827,41.990704929764,0.0606217462164351
6799,"KALA",0.012,-72.1299476211554,41.9907720580073,0.0584482404589257
6800,"KALA",0.021,-72.1299385857906,41.9908101412624,0.0603117123172031
6801,"KALA",0.012,-72.1296956254071,41.9906897174228,0.0606217462164351
6803,"KALA",0.011,-72.1299146846956,41.9908124878628,0.0584482404589257
6805,"KALA",0.02,-72.1298304725108,41.9906288563444,0.0585446482280363
6806,"KALA",0.014,-72.1298959702382,41.9908136878491,0.0582920250574751
6808,"KALA",0.013,-72.1297530294416,41.9906808036117,0.0587296080002521
6809,"KALA",0.025,-72.1295976457284,41.9907453653279,0.0603062782110433
6810,"KALA",0.015,-72.1283297941885,41.9905947082767,0.0834865500757134
6811,"KALA",0.015,-72.1296113274234,41.9908275199372,0.0834865500757134
6813,"KALA",0.011,-72.129749808367,41.9906995585811,0.0586550035841115
6814,"KALA",0.019,-72.1299209139684,41.9907603388739,0.058239730886606
6815,"TSCA",0.05,-72.1297991531659,41.9906987204256,0.0585446482280363
6817,"KALA",0.021,-72.1295990474529,41.9907446358507,0.0603062782110433
6818,"KALA",0.013,-72.1296113991921,41.9908375745169,0.0834865500757134
6819,"KALA",0.014,-72.1298971618352,41.9908138440253,0.0584482404589257
6820,"KALA",0.015,-72.1297377488446,41.990677887644,0.0606217462164351
6821,"PIST",0.01,-72.1297071693726,41.9905633828176,0.0586580947162201
6822,"KALA",0.016,-72.1295582667874,41.9908233050116,0.0834865500757134
6823,"KALA",0.022,-72.1297593332503,41.9906542339091,0.0586580947162201
6824,"KALA",0.024,-72.1302561093151,41.9908389720298,0.0770247964006408
6825,"KALA",0.018,-72.1298066459153,41.9906567821998,0.0585446482280363
6827,"KALA",0.026,-72.1290982417862,41.9907684888448,0.0834865500757134
6828,"KALA",0.018,-72.1297522581015,41.9906788761205,0.0587296080002521
6835,"KALA",0.013,-72.1299015771281,41.9908107699258,0.0584482404589257
6836,"KALA",0.023,-72.1296641545265,41.9906928982145,0.0606217462164351
6837,"TSCA",0.015,-72.1297970492673,41.9906920522961,0.0585446482280363
6838,"KALA",0.012,-72.1297461591722,41.9906735107704,0.0587296080002521
6839,"KALA",0.019,-72.1283427608119,41.9905918419293,0.0834865500757134
6840,"KALA",0.013,-72.1296811213593,41.9907197783348,0.0606217462164351
6841,"KALA",0.013,-72.1296389442762,41.990830226398,0.0834865500757134
6842,"KALA",0.011,-72.1296880581929,41.990706076364,0.0606217462164351
6843,"KALA",0.013,-72.1296964685277,41.9907016994941,0.0606217462164351
6844,"KALA",0.013,-72.1283555865759,41.9905843911173,0.0834865500757134
6845,"PIST",0.022,-72.1283478516925,41.9899386580799,0.0623438192664956
6846,"KALA",0.013,-72.1297387250726,41.9906478800829,0.0606217462164351
6849,"KALA",0.02,-72.1298902223786,41.9908120213109,0.0582920250574751
6850,"KALA",0.093,-72.129691789579,41.9908042775475,0.0834865500757134
6851,"KALA",0.016,-72.1296963275727,41.9906971150325,0.0606217462164351
6853,"KALA",0.015,-72.1296994129275,41.9907048249988,0.0606217462164351
6854,"KALA",0.017,-72.1297469305121,41.9906754382617,0.0587296080002521
6855,"KALA",0.057,-72.1296133621267,41.9908396581882,0.0834865500757134
6857,"KALA",0.022,-72.1297584288237,41.99069429605,0.0586550035841115
6859,"KALA",0.01,-72.1299172088609,41.990817384676,0.0584482404589257
6860,"KALA",0.027,-72.1299025585998,41.990811811759,0.0584482404589257
6862,"KALA",0.014,-72.1299166449766,41.9907990468311,0.0584345366271047
6863,"KALA",0.018,-72.1301136950434,41.9909161925755,0.0834865500757134
6865,"KALA",0.196,-72.1294116572997,41.9905401749512,0.0775554117883345
6868,"KALA",0.018,-72.1299938329195,41.9908931775097,0.0834865500757134
6869,"KALA",0.01,-72.1299470652734,41.9908002942559,0.0583766167376561
6871,"KALA",0.012,-72.1299647929043,41.990767003033,0.058239730886606
6872,"KALA",0.03,-72.130235420939,41.9907759896197,0.0763536104166565
6873,"KALA",0.013,-72.1295670282226,41.9908226269564,0.0834865500757134
6874,"KALA",0.015,-72.1298672282923,41.9907898304573,0.058239730886606
6875,"KALA",0.02,-72.1293875537563,41.9905899811919,0.0765135370939942
6879,"KALA",0.018,-72.1302460816744,41.9908139146877,0.0780567406995219
6880,"KALA",0.015,-72.1299189616797,41.9908203539992,0.0584482404589257
6882,"KALA",0.016,-72.1293468446553,41.9906787048578,0.0772033063888385
6883,"KALA",0.013,-72.1296522671662,41.990862108104,0.0834865500757134
6884,"KALA",0.01,-72.1299161582348,41.9908218129613,0.0584482404589257
6885,"KALA",0.011,-72.1299114610004,41.9908157181389,0.0584482404589257
6886,"KALA",0.016,-72.1299479031019,41.9907812269297,0.0584482404589257
6888,"KALA",0.022,-72.128445967477,41.9898565463048,0.0582462837320658
6889,"KALA",0.016,-72.1300037168117,41.9908981257149,0.0834865500757134
6890,"KALA",0.02,-72.1297440605215,41.9906978920356,0.0586550035841115
6891,"KALA",0.014,-72.1299536643194,41.9908605169541,0.0676692677680131
6893,"KALA",0.015,-72.1295560245397,41.9908275771138,0.0834865500757134
6894,"KALA",0.022,-72.1299486026272,41.99077309984,0.0584482404589257
6895,"KALA",0.015,-72.1299166449766,41.9907990468311,0.0584345366271047
6896,"KALA",0.021,-72.1298544053115,41.9908128061354,0.0606217462164351
6898,"KALA",0.013,-72.1299359924715,41.9908107145679,0.0603117123172031
6900,"KALA",0.015,-72.1299498129199,41.9908819289005,0.0834865500757134
